age,id,antigen_iso,value,lambda.sim,sample_size,cluster
0.54,65,HlyE_IgA,0.61,0.05,100,1
0.54,65,HlyE_IgG,0.357,0.05,100,1
3.73,66,HlyE_IgA,0.579,0.05,100,1
3.73,66,HlyE_IgG,0.475,0.05,100,1
8.98,67,HlyE_IgA,20.2,0.05,100,1
8.98,67,HlyE_IgG,2.56,0.05,100,1
2.15,68,HlyE_IgA,0.48,0.05,100,1
2.15,68,HlyE_IgG,0.616,0.05,100,1
6.27,69,HlyE_IgA,0.482,0.05,100,1
6.27,69,HlyE_IgG,0.435,0.05,100,1
3.12,70,HlyE_IgA,0.907,0.05,100,1
3.12,70,HlyE_IgG,0.379,0.05,100,1
6.93,71,HlyE_IgA,0.615,0.05,100,1
6.93,71,HlyE_IgG,0.385,0.05,100,1
1.13,72,HlyE_IgA,0.43,0.05,100,1
1.13,72,HlyE_IgG,0.541,0.05,100,1
0.7,73,HlyE_IgA,0.625,0.05,100,1
0.7,73,HlyE_IgG,0.648,0.05,100,1
9.19,74,HlyE_IgA,0.51,0.05,100,1
9.19,74,HlyE_IgG,0.226,0.05,100,1
4.9,75,HlyE_IgA,0.509,0.05,100,1
4.9,75,HlyE_IgG,22.9,0.05,100,1
0.2,76,HlyE_IgA,0.596,0.05,100,1
0.2,76,HlyE_IgG,0.728,0.05,100,1
3.27,77,HlyE_IgA,0.675,0.05,100,1
3.27,77,HlyE_IgG,0.591,0.05,100,1
0.03,78,HlyE_IgA,0.115,0.05,100,1
0.03,78,HlyE_IgG,0.529,0.05,100,1
4.17,79,HlyE_IgA,0.726,0.05,100,1
4.17,79,HlyE_IgG,0.827,0.05,100,1
3.65,80,HlyE_IgA,0.496,0.05,100,1
3.65,80,HlyE_IgG,0.608,0.05,100,1
8.36,81,HlyE_IgA,0.587,0.05,100,1
8.36,81,HlyE_IgG,0.417,0.05,100,1
8.79,82,HlyE_IgA,0.18,0.05,100,1
8.79,82,HlyE_IgG,0.806,0.05,100,1
9.69,83,HlyE_IgA,0.378,0.05,100,1
9.69,83,HlyE_IgG,4.89,0.05,100,1
8.87,84,HlyE_IgA,2.44,0.05,100,1
8.87,84,HlyE_IgG,16.1,0.05,100,1
2.64,85,HlyE_IgA,0.271,0.05,100,1
2.64,85,HlyE_IgG,0.574,0.05,100,1
9.7,86,HlyE_IgA,0.61,0.05,100,1
9.7,86,HlyE_IgG,4.25,0.05,100,1
9.64,87,HlyE_IgA,0.953,0.05,100,1
9.64,87,HlyE_IgG,23.2,0.05,100,1
9.03,88,HlyE_IgA,1.18,0.05,100,1
9.03,88,HlyE_IgG,16.9,0.05,100,1
0.01,89,HlyE_IgA,0.47,0.05,100,1
0.01,89,HlyE_IgG,0.213,0.05,100,1
0.63,90,HlyE_IgA,0.874,0.05,100,1
0.63,90,HlyE_IgG,0.802,0.05,100,1
6,91,HlyE_IgA,1.15,0.05,100,1
6,91,HlyE_IgG,12.3,0.05,100,1
7.21,92,HlyE_IgA,0.973,0.05,100,1
7.21,92,HlyE_IgG,1.64,0.05,100,1
5.66,93,HlyE_IgA,0.4,0.05,100,1
5.66,93,HlyE_IgG,0.694,0.05,100,1
0.21,94,HlyE_IgA,0.427,0.05,100,1
0.21,94,HlyE_IgG,0.49,0.05,100,1
3.88,95,HlyE_IgA,0.254,0.05,100,1
3.88,95,HlyE_IgG,0.827,0.05,100,1
3.19,96,HlyE_IgA,1.06,0.05,100,1
3.19,96,HlyE_IgG,4.56,0.05,100,1
3.59,97,HlyE_IgA,0.444,0.05,100,1
3.59,97,HlyE_IgG,0.531,0.05,100,1
3.03,98,HlyE_IgA,0.551,0.05,100,1
3.03,98,HlyE_IgG,8.33,0.05,100,1
8.9,99,HlyE_IgA,6.43,0.05,100,1
8.9,99,HlyE_IgG,11.9,0.05,100,1
0.82,100,HlyE_IgA,0.418,0.05,100,1
0.82,100,HlyE_IgG,0.558,0.05,100,1
0.55,1,HlyE_IgA,0.65,0.05,100,2
0.55,1,HlyE_IgG,0.779,0.05,100,2
9.69,2,HlyE_IgA,0.641,0.05,100,2
9.69,2,HlyE_IgG,4.59,0.05,100,2
3.68,3,HlyE_IgA,0.583,0.05,100,2
3.68,3,HlyE_IgG,0.603,0.05,100,2
0.28,4,HlyE_IgA,0.0452,0.05,100,2
0.28,4,HlyE_IgG,0.26,0.05,100,2
9.23,5,HlyE_IgA,0.485,0.05,100,2
9.23,5,HlyE_IgG,0.566,0.05,100,2
8.79,6,HlyE_IgA,0.182,0.05,100,2
8.79,6,HlyE_IgG,0.533,0.05,100,2
4.01,7,HlyE_IgA,0.458,0.05,100,2
4.01,7,HlyE_IgG,0.485,0.05,100,2
3.76,8,HlyE_IgA,0.118,0.05,100,2
3.76,8,HlyE_IgG,0.533,0.05,100,2
2.28,9,HlyE_IgA,0.136,0.05,100,2
2.28,9,HlyE_IgG,0.834,0.05,100,2
9.94,10,HlyE_IgA,0.88,0.05,100,2
9.94,10,HlyE_IgG,0.814,0.05,100,2
1.03,11,HlyE_IgA,0.575,0.05,100,2
1.03,11,HlyE_IgG,0.437,0.05,100,2
1.14,12,HlyE_IgA,0.62,0.05,100,2
1.14,12,HlyE_IgG,0.417,0.05,100,2
2.46,13,HlyE_IgA,5.32,0.05,100,2
2.46,13,HlyE_IgG,9.19,0.05,100,2
3.67,14,HlyE_IgA,0.596,0.05,100,2
3.67,14,HlyE_IgG,0.425,0.05,100,2
3.84,15,HlyE_IgA,0.465,0.05,100,2
3.84,15,HlyE_IgG,0.53,0.05,100,2
5.79,16,HlyE_IgA,0.186,0.05,100,2
5.79,16,HlyE_IgG,0.205,0.05,100,2
2.02,17,HlyE_IgA,0.503,0.05,100,2
2.02,17,HlyE_IgG,0.559,0.05,100,2
7.28,18,HlyE_IgA,0.466,0.05,100,2
7.28,18,HlyE_IgG,0.746,0.05,100,2
1.21,19,HlyE_IgA,0.875,0.05,100,2
1.21,19,HlyE_IgG,0.248,0.05,100,2
0.59,20,HlyE_IgA,0.666,0.05,100,2
0.59,20,HlyE_IgG,0.375,0.05,100,2
8.32,21,HlyE_IgA,0.861,0.05,100,2
8.32,21,HlyE_IgG,0.417,0.05,100,2
9.68,22,HlyE_IgA,0.391,0.05,100,2
9.68,22,HlyE_IgG,0.788,0.05,100,2
1.76,23,HlyE_IgA,0.401,0.05,100,2
1.76,23,HlyE_IgG,0.302,0.05,100,2
3.91,24,HlyE_IgA,0.841,0.05,100,2
3.91,24,HlyE_IgG,0.566,0.05,100,2
9.66,25,HlyE_IgA,0.506,0.05,100,2
9.66,25,HlyE_IgG,0.76,0.05,100,2
8.48,26,HlyE_IgA,0.824,0.05,100,2
8.48,26,HlyE_IgG,0.968,0.05,100,2
8.62,27,HlyE_IgA,22.1,0.05,100,2
8.62,27,HlyE_IgG,35.7,0.05,100,2
5.45,28,HlyE_IgA,0.16,0.05,100,2
5.45,28,HlyE_IgG,0.452,0.05,100,2
4.73,29,HlyE_IgA,0.735,0.05,100,2
4.73,29,HlyE_IgG,0.734,0.05,100,2
9.53,30,HlyE_IgA,0.326,0.05,100,2
9.53,30,HlyE_IgG,0.811,0.05,100,2
1.75,31,HlyE_IgA,0.66,0.05,100,2
1.75,31,HlyE_IgG,0.198,0.05,100,2
3.7,32,HlyE_IgA,0.241,0.05,100,2
3.7,32,HlyE_IgG,0.838,0.05,100,2
6.99,33,HlyE_IgA,0.117,0.05,100,2
6.99,33,HlyE_IgG,0.84,0.05,100,2
5.17,34,HlyE_IgA,0.578,0.05,100,2
5.17,34,HlyE_IgG,0.644,0.05,100,2
8.87,35,HlyE_IgA,1.18,0.05,100,2
8.87,35,HlyE_IgG,24,0.05,100,2
8.09,36,HlyE_IgA,2.73,0.05,100,2
8.09,36,HlyE_IgG,168,0.05,100,2
4.33,37,HlyE_IgA,0.374,0.05,100,2
4.33,37,HlyE_IgG,0.719,0.05,100,2
3.54,38,HlyE_IgA,0.769,0.05,100,2
3.54,38,HlyE_IgG,0.389,0.05,100,2
0.52,39,HlyE_IgA,0.371,0.05,100,2
0.52,39,HlyE_IgG,0.344,0.05,100,2
1.48,40,HlyE_IgA,0.427,0.05,100,2
1.48,40,HlyE_IgG,0.0526,0.05,100,2
0.39,41,HlyE_IgA,98.6,0.05,100,2
0.39,41,HlyE_IgG,15000,0.05,100,2
4.4,42,HlyE_IgA,0.547,0.05,100,2
4.4,42,HlyE_IgG,0.49,0.05,100,2
2.61,43,HlyE_IgA,0.499,0.05,100,2
2.61,43,HlyE_IgG,0.517,0.05,100,2
0.83,44,HlyE_IgA,0.71,0.05,100,2
0.83,44,HlyE_IgG,0.74,0.05,100,2
9.59,45,HlyE_IgA,0.541,0.05,100,2
9.59,45,HlyE_IgG,0.895,0.05,100,2
7.03,46,HlyE_IgA,0.223,0.05,100,2
7.03,46,HlyE_IgG,0.505,0.05,100,2
8.43,47,HlyE_IgA,0.567,0.05,100,2
8.43,47,HlyE_IgG,0.609,0.05,100,2
8.1,48,HlyE_IgA,0.765,0.05,100,2
8.1,48,HlyE_IgG,0.627,0.05,100,2
2.26,49,HlyE_IgA,0.855,0.05,100,2
2.26,49,HlyE_IgG,0.892,0.05,100,2
6.34,50,HlyE_IgA,0.196,0.05,100,2
6.34,50,HlyE_IgG,0.394,0.05,100,2
4.73,51,HlyE_IgA,1.58,0.05,100,2
4.73,51,HlyE_IgG,0.788,0.05,100,2
1.62,52,HlyE_IgA,0.501,0.05,100,2
1.62,52,HlyE_IgG,0.76,0.05,100,2
6.23,53,HlyE_IgA,0.8,0.05,100,2
6.23,53,HlyE_IgG,0.582,0.05,100,2
9.42,54,HlyE_IgA,1.57,0.05,100,2
9.42,54,HlyE_IgG,1.44,0.05,100,2
0.17,55,HlyE_IgA,0.542,0.05,100,2
0.17,55,HlyE_IgG,0.624,0.05,100,2
0.32,56,HlyE_IgA,0.577,0.05,100,2
0.32,56,HlyE_IgG,0.458,0.05,100,2
1.06,57,HlyE_IgA,10.3,0.05,100,2
1.06,57,HlyE_IgG,595,0.05,100,2
9.38,58,HlyE_IgA,0.0394,0.05,100,2
9.38,58,HlyE_IgG,0.762,0.05,100,2
1.86,59,HlyE_IgA,0.928,0.05,100,2
1.86,59,HlyE_IgG,0.371,0.05,100,2
9.25,60,HlyE_IgA,0.576,0.05,100,2
9.25,60,HlyE_IgG,0.507,0.05,100,2
2.35,61,HlyE_IgA,0.814,0.05,100,2
2.35,61,HlyE_IgG,0.642,0.05,100,2
7.07,62,HlyE_IgA,0.642,0.05,100,2
7.07,62,HlyE_IgG,0.749,0.05,100,2
3.99,63,HlyE_IgA,0.851,0.05,100,2
3.99,63,HlyE_IgG,2.2,0.05,100,2
7.32,64,HlyE_IgA,0.248,0.05,100,2
7.32,64,HlyE_IgG,0.331,0.05,100,2
1.24,65,HlyE_IgA,0.52,0.05,100,2
1.24,65,HlyE_IgG,0.576,0.05,100,2
1.66,66,HlyE_IgA,0.413,0.05,100,2
1.66,66,HlyE_IgG,0.604,0.05,100,2
6.26,67,HlyE_IgA,0.602,0.05,100,2
6.26,67,HlyE_IgG,0.42,0.05,100,2
4.51,68,HlyE_IgA,0.332,0.05,100,2
4.51,68,HlyE_IgG,0.724,0.05,100,2
1.54,69,HlyE_IgA,0.454,0.05,100,2
1.54,69,HlyE_IgG,0.445,0.05,100,2
4.46,70,HlyE_IgA,0.417,0.05,100,2
4.46,70,HlyE_IgG,0.504,0.05,100,2
1.33,71,HlyE_IgA,0.411,0.05,100,2
1.33,71,HlyE_IgG,0.533,0.05,100,2
6.15,72,HlyE_IgA,0.269,0.05,100,2
6.15,72,HlyE_IgG,0.691,0.05,100,2
8.37,73,HlyE_IgA,0.23,0.05,100,2
8.37,73,HlyE_IgG,0.252,0.05,100,2
0.8,74,HlyE_IgA,0.187,0.05,100,2
0.8,74,HlyE_IgG,0.522,0.05,100,2
1.74,75,HlyE_IgA,0.691,0.05,100,2
1.74,75,HlyE_IgG,0.548,0.05,100,2
4.23,76,HlyE_IgA,0.456,0.05,100,2
4.23,76,HlyE_IgG,0.362,0.05,100,2
2.72,77,HlyE_IgA,0.335,0.05,100,2
2.72,77,HlyE_IgG,0.838,0.05,100,2
9.68,78,HlyE_IgA,3.04,0.05,100,2
9.68,78,HlyE_IgG,0.575,0.05,100,2
0.97,79,HlyE_IgA,0.578,0.05,100,2
0.97,79,HlyE_IgG,0.222,0.05,100,2
0.65,80,HlyE_IgA,0.343,0.05,100,2
0.65,80,HlyE_IgG,0.496,0.05,100,2
9.64,81,HlyE_IgA,0.615,0.05,100,2
9.64,81,HlyE_IgG,0.357,0.05,100,2
4.22,82,HlyE_IgA,0.732,0.05,100,2
4.22,82,HlyE_IgG,0.489,0.05,100,2
2.18,83,HlyE_IgA,2.6,0.05,100,2
2.18,83,HlyE_IgG,15.5,0.05,100,2
4.68,84,HlyE_IgA,0.714,0.05,100,2
4.68,84,HlyE_IgG,0.403,0.05,100,2
8.6,85,HlyE_IgA,5.22,0.05,100,2
8.6,85,HlyE_IgG,2.6,0.05,100,2
2.63,86,HlyE_IgA,0.526,0.05,100,2
2.63,86,HlyE_IgG,0.446,0.05,100,2
4.7,87,HlyE_IgA,1.56,0.05,100,2
4.7,87,HlyE_IgG,1.5,0.05,100,2
9.65,88,HlyE_IgA,0.212,0.05,100,2
9.65,88,HlyE_IgG,0.599,0.05,100,2
6.06,89,HlyE_IgA,0.569,0.05,100,2
6.06,89,HlyE_IgG,0.249,0.05,100,2
0.79,90,HlyE_IgA,0.573,0.05,100,2
0.79,90,HlyE_IgG,0.41,0.05,100,2
1.66,91,HlyE_IgA,0.719,0.05,100,2
1.66,91,HlyE_IgG,0.498,0.05,100,2
9.02,92,HlyE_IgA,0.126,0.05,100,2
9.02,92,HlyE_IgG,0.534,0.05,100,2
4.65,93,HlyE_IgA,0.413,0.05,100,2
4.65,93,HlyE_IgG,0.356,0.05,100,2
8.85,94,HlyE_IgA,0.462,0.05,100,2
8.85,94,HlyE_IgG,0.357,0.05,100,2
9.52,95,HlyE_IgA,0.847,0.05,100,2
9.52,95,HlyE_IgG,0.185,0.05,100,2
4.36,96,HlyE_IgA,2,0.05,100,2
4.36,96,HlyE_IgG,0.679,0.05,100,2
8.7,97,HlyE_IgA,0.424,0.05,100,2
8.7,97,HlyE_IgG,0.698,0.05,100,2
3.1,98,HlyE_IgA,0.464,0.05,100,2
3.1,98,HlyE_IgG,0.863,0.05,100,2
2.55,99,HlyE_IgA,0.44,0.05,100,2
2.55,99,HlyE_IgG,0.201,0.05,100,2
9.06,100,HlyE_IgA,0.575,0.05,100,2
9.06,100,HlyE_IgG,0.784,0.05,100,2
8.92,1,HlyE_IgA,1.04,0.05,100,3
8.92,1,HlyE_IgG,1.21,0.05,100,3
4.38,2,HlyE_IgA,0.734,0.05,100,3
4.38,2,HlyE_IgG,0.126,0.05,100,3
7.03,3,HlyE_IgA,0.511,0.05,100,3
7.03,3,HlyE_IgG,0.544,0.05,100,3
9.7,4,HlyE_IgA,0.744,0.05,100,3
9.7,4,HlyE_IgG,0.552,0.05,100,3
8.68,5,HlyE_IgA,0.492,0.05,100,3
8.68,5,HlyE_IgG,0.301,0.05,100,3
5.3,6,HlyE_IgA,0.286,0.05,100,3
5.3,6,HlyE_IgG,0.522,0.05,100,3
6.12,7,HlyE_IgA,0.515,0.05,100,3
6.12,7,HlyE_IgG,0.377,0.05,100,3
2.8,8,HlyE_IgA,0.468,0.05,100,3
2.8,8,HlyE_IgG,0.487,0.05,100,3
4.88,9,HlyE_IgA,1.63,0.05,100,3
4.88,9,HlyE_IgG,3.17,0.05,100,3
2.92,10,HlyE_IgA,0.62,0.05,100,3
2.92,10,HlyE_IgG,0.183,0.05,100,3
8.99,11,HlyE_IgA,0.384,0.05,100,3
8.99,11,HlyE_IgG,0.23,0.05,100,3
2.73,12,HlyE_IgA,0.593,0.05,100,3
2.73,12,HlyE_IgG,0.609,0.05,100,3
5.58,13,HlyE_IgA,4.39,0.05,100,3
5.58,13,HlyE_IgG,2.21,0.05,100,3
7.41,14,HlyE_IgA,0.571,0.05,100,3
7.41,14,HlyE_IgG,0.478,0.05,100,3
1.39,15,HlyE_IgA,0.613,0.05,100,3
1.39,15,HlyE_IgG,0.654,0.05,100,3
2.38,16,HlyE_IgA,0.592,0.05,100,3
2.38,16,HlyE_IgG,0.353,0.05,100,3
8.4,17,HlyE_IgA,6.06,0.05,100,3
8.4,17,HlyE_IgG,1.83,0.05,100,3
5.61,18,HlyE_IgA,0.561,0.05,100,3
5.61,18,HlyE_IgG,0.979,0.05,100,3
9.52,19,HlyE_IgA,0.225,0.05,100,3
9.52,19,HlyE_IgG,0.759,0.05,100,3
8.33,20,HlyE_IgA,10.2,0.05,100,3
8.33,20,HlyE_IgG,23,0.05,100,3
4.27,21,HlyE_IgA,0.346,0.05,100,3
4.27,21,HlyE_IgG,0.384,0.05,100,3
4.8,22,HlyE_IgA,0.367,0.05,100,3
4.8,22,HlyE_IgG,0.0427,0.05,100,3
8.95,23,HlyE_IgA,0.504,0.05,100,3
8.95,23,HlyE_IgG,1.37,0.05,100,3
0.9,24,HlyE_IgA,0.236,0.05,100,3
0.9,24,HlyE_IgG,0.644,0.05,100,3
7.59,25,HlyE_IgA,0.421,0.05,100,3
7.59,25,HlyE_IgG,0.257,0.05,100,3
4.85,26,HlyE_IgA,0.367,0.05,100,3
4.85,26,HlyE_IgG,0.405,0.05,100,3
0.71,27,HlyE_IgA,0.671,0.05,100,3
0.71,27,HlyE_IgG,0.397,0.05,100,3
2.79,28,HlyE_IgA,10.8,0.05,100,3
2.79,28,HlyE_IgG,28.4,0.05,100,3
4.17,29,HlyE_IgA,0.774,0.05,100,3
4.17,29,HlyE_IgG,0.443,0.05,100,3
7.09,30,HlyE_IgA,2.08,0.05,100,3
7.09,30,HlyE_IgG,4.15,0.05,100,3
7.25,31,HlyE_IgA,1.24,0.05,100,3
7.25,31,HlyE_IgG,25.4,0.05,100,3
0.99,32,HlyE_IgA,0.541,0.05,100,3
0.99,32,HlyE_IgG,0.163,0.05,100,3
3.85,33,HlyE_IgA,0.291,0.05,100,3
3.85,33,HlyE_IgG,0.424,0.05,100,3
8.34,34,HlyE_IgA,0.218,0.05,100,3
8.34,34,HlyE_IgG,0.32,0.05,100,3
7.46,35,HlyE_IgA,0.745,0.05,100,3
7.46,35,HlyE_IgG,0.316,0.05,100,3
5.34,36,HlyE_IgA,0.2,0.05,100,3
5.34,36,HlyE_IgG,0.187,0.05,100,3
6.92,37,HlyE_IgA,0.838,0.05,100,3
6.92,37,HlyE_IgG,0.566,0.05,100,3
9.58,38,HlyE_IgA,1.87,0.05,100,3
9.58,38,HlyE_IgG,0.486,0.05,100,3
6.92,39,HlyE_IgA,1.92,0.05,100,3
6.92,39,HlyE_IgG,44.9,0.05,100,3
4.86,40,HlyE_IgA,0.198,0.05,100,3
4.86,40,HlyE_IgG,0.82,0.05,100,3
6.44,41,HlyE_IgA,2.63,0.05,100,3
6.44,41,HlyE_IgG,4.76,0.05,100,3
7.85,42,HlyE_IgA,0.945,0.05,100,3
7.85,42,HlyE_IgG,0.347,0.05,100,3
0.73,43,HlyE_IgA,0.755,0.05,100,3
0.73,43,HlyE_IgG,0.655,0.05,100,3
6.61,44,HlyE_IgA,0.403,0.05,100,3
6.61,44,HlyE_IgG,0.739,0.05,100,3
3.65,45,HlyE_IgA,0.851,0.05,100,3
3.65,45,HlyE_IgG,0.39,0.05,100,3
6.41,46,HlyE_IgA,0.335,0.05,100,3
6.41,46,HlyE_IgG,0.637,0.05,100,3
1.48,47,HlyE_IgA,0.863,0.05,100,3
1.48,47,HlyE_IgG,0.589,0.05,100,3
9.34,48,HlyE_IgA,0.86,0.05,100,3
9.34,48,HlyE_IgG,0.947,0.05,100,3
7.64,49,HlyE_IgA,1.08,0.05,100,3
7.64,49,HlyE_IgG,0.442,0.05,100,3
4.51,50,HlyE_IgA,0.896,0.05,100,3
4.51,50,HlyE_IgG,39,0.05,100,3
3.87,51,HlyE_IgA,0.679,0.05,100,3
3.87,51,HlyE_IgG,0.569,0.05,100,3
3.99,52,HlyE_IgA,0.521,0.05,100,3
3.99,52,HlyE_IgG,0.549,0.05,100,3
0.51,53,HlyE_IgA,0.31,0.05,100,3
0.51,53,HlyE_IgG,0.37,0.05,100,3
3.17,54,HlyE_IgA,0.359,0.05,100,3
3.17,54,HlyE_IgG,0.974,0.05,100,3
2.38,55,HlyE_IgA,0.542,0.05,100,3
2.38,55,HlyE_IgG,0.315,0.05,100,3
3.04,56,HlyE_IgA,0.387,0.05,100,3
3.04,56,HlyE_IgG,0.819,0.05,100,3
7.46,57,HlyE_IgA,0.896,0.05,100,3
7.46,57,HlyE_IgG,0.329,0.05,100,3
4.23,58,HlyE_IgA,0.555,0.05,100,3
4.23,58,HlyE_IgG,0.683,0.05,100,3
5.82,59,HlyE_IgA,0.55,0.05,100,3
