age,id,antigen_iso,value,lambda.sim,cluster
5.46,41,HlyE_IgG,0.216516,0.05,3
2.4,42,HlyE_IgA,0.652104,0.05,3
2.4,42,HlyE_IgG,0.529477,0.05,3
3.54,43,HlyE_IgA,0.274392,0.05,3
3.54,43,HlyE_IgG,0.332272,0.05,3
3.02,44,HlyE_IgA,0.550908,0.05,3
3.02,44,HlyE_IgG,0.732295,0.05,3
3.41,45,HlyE_IgA,0.345298,0.05,3
3.41,45,HlyE_IgG,0.17175,0.05,3
3.07,46,HlyE_IgA,0.238789,0.05,3
3.07,46,HlyE_IgG,0.577829,0.05,3
5.97,47,HlyE_IgA,5.3312,0.05,3
5.97,47,HlyE_IgG,180.276,0.05,3
0.2,48,HlyE_IgA,0.658415,0.05,3
0.2,48,HlyE_IgG,0.228442,0.05,3
4.3,49,HlyE_IgA,0.51929,0.05,3
4.3,49,HlyE_IgG,0.524335,0.05,3
8.16,50,HlyE_IgA,0.586899,0.05,3
8.16,50,HlyE_IgG,0.412985,0.05,3
1.82,51,HlyE_IgA,0.35049,0.05,3
1.82,51,HlyE_IgG,0.482599,0.05,3
2.4,52,HlyE_IgA,0.678384,0.05,3
2.4,52,HlyE_IgG,0.557388,0.05,3
2.58,53,HlyE_IgA,0.366812,0.05,3
2.58,53,HlyE_IgG,0.339104,0.05,3
2.94,54,HlyE_IgA,0.694204,0.05,3
2.94,54,HlyE_IgG,0.486736,0.05,3
1.69,55,HlyE_IgA,0.479191,0.05,3
1.69,55,HlyE_IgG,0.575957,0.05,3
4.63,56,HlyE_IgA,0.490988,0.05,3
4.63,56,HlyE_IgG,0.368019,0.05,3
7.64,57,HlyE_IgA,1.26092,0.05,3
7.64,57,HlyE_IgG,9.11173,0.05,3
8.34,58,HlyE_IgA,0.611821,0.05,3
8.34,58,HlyE_IgG,0.355028,0.05,3
3.55,59,HlyE_IgA,0.407424,0.05,3
3.55,59,HlyE_IgG,0.41351,0.05,3
7.55,60,HlyE_IgA,0.298379,0.05,3
7.55,60,HlyE_IgG,0.559541,0.05,3
6.83,61,HlyE_IgA,0.692765,0.05,3
6.83,61,HlyE_IgG,0.374198,0.05,3
0.44,62,HlyE_IgA,0.649369,0.05,3
0.44,62,HlyE_IgG,0.34867,0.05,3
7.68,63,HlyE_IgA,0.715381,0.05,3
7.68,63,HlyE_IgG,0.651179,0.05,3
3.07,64,HlyE_IgA,0.286761,0.05,3
3.07,64,HlyE_IgG,0.344373,0.05,3
6.17,65,HlyE_IgA,0.513589,0.05,3
6.17,65,HlyE_IgG,0.394779,0.05,3
0.25,66,HlyE_IgA,0.683639,0.05,3
0.25,66,HlyE_IgG,0.501673,0.05,3
5.14,67,HlyE_IgA,0.735272,0.05,3
5.14,67,HlyE_IgG,0.68589,0.05,3
4.15,68,HlyE_IgA,0.179528,0.05,3
4.15,68,HlyE_IgG,0.452951,0.05,3
